file_path,artist
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_326.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_102.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_77.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_107.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_211.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_24.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_10.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_400.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_192.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_94.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_46.jpg,Vincent_van_Gogh
data/images\Titian\Titian_120.jpg,Titian
data/images\Titian\Titian_113.jpg,Titian
data/images\Marc_Chagall\Marc_Chagall_183.jpg,Marc_Chagall
data/images\Titian\Titian_155.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_102.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_190.jpg,Titian
data/images\Paul_Gauguin\Paul_Gauguin_148.jpg,Paul_Gauguin
data/images\Amedeo_Modigliani\Amedeo_Modigliani_10.jpg,Amedeo_Modigliani
data/images\Paul_Gauguin\Paul_Gauguin_214.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_284.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_303.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_33.jpg,Titian
data/images\Paul_Gauguin\Paul_Gauguin_92.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_313.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_602.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_26.jpg,Paul_Klee
data/images\Paul_Gauguin\Paul_Gauguin_84.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_123.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_98.jpg,Amedeo_Modigliani
data/images\Rembrandt\Rembrandt_83.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_4.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_291.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_691.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_364.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_333.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_420.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_176.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_432.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_651.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_628.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_133.jpg,Henri_Matisse
data/images\Alfred_Sisley\Alfred_Sisley_246.jpg,Alfred_Sisley
data/images\Titian\Titian_159.jpg,Titian
data/images\Paul_Klee\Paul_Klee_185.jpg,Paul_Klee
data/images\Rene_Magritte\Rene_Magritte_81.jpg,Rene_Magritte
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_274.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_421.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_481.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_219.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_212.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_116.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_133.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_499.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_192.jpg,Amedeo_Modigliani
data/images\Alfred_Sisley\Alfred_Sisley_30.jpg,Alfred_Sisley
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_205.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_125.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_98.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_688.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_653.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_124.jpg,Marc_Chagall
data/images\Marc_Chagall\Marc_Chagall_102.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_414.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_184.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_650.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_18.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_204.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_222.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_82.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_291.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_177.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_174.jpg,Henri_Matisse
data/images\Henri_Matisse\Henri_Matisse_20.jpg,Henri_Matisse
data/images\Francisco_Goya\Francisco_Goya_272.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_250.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_429.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_88.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_17.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_307.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_5.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_293.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_154.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_558.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_44.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_188.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_782.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_644.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_214.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_245.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_656.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_284.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_484.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_585.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_148.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_75.jpg,Amedeo_Modigliani
data/images\Titian\Titian_146.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_284.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_94.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_558.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_191.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_128.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_262.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_7.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_325.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_135.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_657.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_108.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_26.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_641.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_26.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_233.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_155.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_217.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_153.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_265.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_103.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_32.jpg,Rene_Magritte
data/images\Rembrandt\Rembrandt_255.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_5.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_168.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_59.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_154.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_206.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_226.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_236.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_189.jpg,Amedeo_Modigliani
data/images\Paul_Gauguin\Paul_Gauguin_209.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_58.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_259.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_124.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_123.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_404.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_296.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_225.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_53.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_42.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_36.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_176.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_701.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_130.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_130.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_121.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_435.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_64.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_148.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_15.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_482.jpg,Edgar_Degas
data/images\Titian\Titian_69.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_540.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_210.jpg,Albrecht_Durer
data/images\Paul_Klee\Paul_Klee_68.jpg,Paul_Klee
data/images\Paul_Gauguin\Paul_Gauguin_85.jpg,Paul_Gauguin
data/images\Titian\Titian_68.jpg,Titian
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_223.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_330.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_27.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_397.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_113.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_445.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_200.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_213.jpg,Titian
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_81.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_240.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_609.jpg,Vincent_van_Gogh
data/images\Titian\Titian_74.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_51.jpg,Rene_Magritte
data/images\Francisco_Goya\Francisco_Goya_243.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_122.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_763.jpg,Vincent_van_Gogh
data/images\Titian\Titian_243.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_1.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_93.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_93.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_154.jpg,Paul_Klee
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_102.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_160.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_69.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_147.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_374.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_309.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_662.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_75.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_283.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_283.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_90.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_306.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_30.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_27.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_199.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_23.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_390.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_203.jpg,Marc_Chagall
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_181.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_271.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_54.jpg,Pierre-Auguste_Renoir
data/images\Henri_Matisse\Henri_Matisse_103.jpg,Henri_Matisse
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_47.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_342.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_280.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_277.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_70.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_202.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_131.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_33.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_385.jpg,Vincent_van_Gogh
data/images\Titian\Titian_53.jpg,Titian
data/images\Marc_Chagall\Marc_Chagall_188.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_252.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_172.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_129.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_57.jpg,Amedeo_Modigliani
data/images\Amedeo_Modigliani\Amedeo_Modigliani_4.jpg,Amedeo_Modigliani
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_98.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_72.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_52.jpg,Paul_Klee
data/images\Marc_Chagall\Marc_Chagall_50.jpg,Marc_Chagall
data/images\Amedeo_Modigliani\Amedeo_Modigliani_160.jpg,Amedeo_Modigliani
data/images\Paul_Gauguin\Paul_Gauguin_133.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_72.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_635.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_222.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_11.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_48.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_120.jpg,Rene_Magritte
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_12.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_201.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_62.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_37.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_706.jpg,Vincent_van_Gogh
data/images\Titian\Titian_179.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_617.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_193.jpg,Albrecht_Durer
data/images\Rene_Magritte\Rene_Magritte_181.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_171.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_85.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_295.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_258.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_83.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_223.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_470.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_433.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_302.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_66.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_193.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_70.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_154.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_37.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_32.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_420.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_178.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_215.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_93.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_53.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_90.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_828.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_78.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_96.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_223.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_80.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_660.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_35.jpg,Alfred_Sisley
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_116.jpg,Pierre-Auguste_Renoir
data/images\Henri_Matisse\Henri_Matisse_169.jpg,Henri_Matisse
data/images\Henri_Matisse\Henri_Matisse_62.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_515.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_646.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_162.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_283.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_193.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_251.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_366.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_396.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_281.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_97.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_203.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_168.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_193.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_2.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_254.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_51.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_41.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_282.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_121.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_103.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_266.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_19.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_195.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_84.jpg,Alfred_Sisley
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_229.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_172.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_81.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_323.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_351.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_106.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_191.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_315.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_386.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_370.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_292.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_192.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_112.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_29.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_216.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_232.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_100.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_51.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_78.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_94.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_145.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_161.jpg,Marc_Chagall
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_214.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_86.jpg,Francisco_Goya
data/images\Henri_Matisse\Henri_Matisse_51.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_39.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_218.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_332.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_8.jpg,Vincent_van_Gogh
data/images\Titian\Titian_154.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_37.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_160.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_167.jpg,Rene_Magritte
data/images\Titian\Titian_201.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_209.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_158.jpg,Marc_Chagall
data/images\Paul_Klee\Paul_Klee_54.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_13.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_318.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_489.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_249.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_859.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_163.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_246.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_234.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_31.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_44.jpg,Francisco_Goya
data/images\Paul_Klee\Paul_Klee_118.jpg,Paul_Klee
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_323.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_3.jpg,Pablo_Picasso
