file_path,artist
data/images\Edgar_Degas\Edgar_Degas_120.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_45.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_414.jpg,Vincent_van_Gogh
data/images\Joan_Miro\Joan_Miro_102.jpg,Joan_Miro
data/images\Paul_Gauguin\Paul_Gauguin_307.jpg,Paul_Gauguin
data/images\Diego_Velazquez\Diego_Velazquez_40.jpg,Diego_Velazquez
data/images\Hieronymus_Bosch\Hieronymus_Bosch_91.jpg,Hieronymus_Bosch
data/images\Francisco_Goya\Francisco_Goya_43.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_231.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_237.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_109.jpg,Vincent_van_Gogh
data/images\Diego_Rivera\Diego_Rivera_59.jpg,Diego_Rivera
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_307.jpg,Pierre-Auguste_Renoir
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_27.jpg,Peter_Paul_Rubens
data/images\Claude_Monet\Claude_Monet_9.jpg,Claude_Monet
data/images\Giotto_di_Bondone\Giotto_di_Bondone_45.jpg,Giotto_di_Bondone
data/images\Vincent_van_Gogh\Vincent_van_Gogh_101.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_57.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_659.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_112.jpg,Paul_Klee
data/images\Hieronymus_Bosch\Hieronymus_Bosch_136.jpg,Hieronymus_Bosch
data/images\Salvador_Dali\Salvador_Dali_113.jpg,Salvador_Dali
data/images\Marc_Chagall\Marc_Chagall_97.jpg,Marc_Chagall
data/images\Mikhail_Vrubel\Mikhail_Vrubel_122.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_339.jpg,Vincent_van_Gogh
data/images\Henri_Rousseau\Henri_Rousseau_26.jpg,Henri_Rousseau
data/images\Frida_Kahlo\Frida_Kahlo_106.jpg,Frida_Kahlo
data/images\Mikhail_Vrubel\Mikhail_Vrubel_146.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_14.jpg,Pierre-Auguste_Renoir
data/images\Andrei_Rublev\Andrei_Rublev_7.jpg,Andrei_Rublev
data/images\Francisco_Goya\Francisco_Goya_118.jpg,Francisco_Goya
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_68.jpg,Henri_de_Toulouse-Lautrec
data/images\Edouard_Manet\Edouard_Manet_52.jpg,Edouard_Manet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_108.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_5.jpg,Andy_Warhol
data/images\Edgar_Degas\Edgar_Degas_674.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_107.jpg,Mikhail_Vrubel
data/images\Rene_Magritte\Rene_Magritte_90.jpg,Rene_Magritte
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_47.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_239.jpg,Alfred_Sisley
data/images\Andrei_Rublev\Andrei_Rublev_35.jpg,Andrei_Rublev
data/images\Pablo_Picasso\Pablo_Picasso_302.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_2.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_88.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_164.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_10.jpg,Mikhail_Vrubel
data/images\Paul_Gauguin\Paul_Gauguin_17.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_247.jpg,Francisco_Goya
data/images\Piet_Mondrian\Piet_Mondrian_39.jpg,Piet_Mondrian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_25.jpg,Pierre-Auguste_Renoir
data/images\Jan_van_Eyck\Jan_van_Eyck_3.jpg,Jan_van_Eyck
data/images\Edgar_Degas\Edgar_Degas_570.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_240.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_699.jpg,Vincent_van_Gogh
data/images\Mikhail_Vrubel\Mikhail_Vrubel_36.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_228.jpg,Pierre-Auguste_Renoir
data/images\Kazimir_Malevich\Kazimir_Malevich_43.jpg,Kazimir_Malevich
data/images\Michelangelo\Michelangelo_47.jpg,Michelangelo
data/images\Kazimir_Malevich\Kazimir_Malevich_42.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_628.jpg,Edgar_Degas
data/images\Titian\Titian_217.jpg,Titian
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_70.jpg,Leonardo_da_Vinci
data/images\Paul_Gauguin\Paul_Gauguin_106.jpg,Paul_Gauguin
data/images\Andrei_Rublev\Andrei_Rublev_62.jpg,Andrei_Rublev
data/images\Marc_Chagall\Marc_Chagall_230.jpg,Marc_Chagall
data/images\Diego_Velazquez\Diego_Velazquez_122.jpg,Diego_Velazquez
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_66.jpg,Leonardo_da_Vinci
data/images\Frida_Kahlo\Frida_Kahlo_88.jpg,Frida_Kahlo
data/images\Alfred_Sisley\Alfred_Sisley_169.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_74.jpg,Alfred_Sisley
data/images\Gustav_Klimt\Gustav_Klimt_12.jpg,Gustav_Klimt
data/images\El_Greco\El_Greco_49.jpg,El_Greco
data/images\Claude_Monet\Claude_Monet_30.jpg,Claude_Monet
data/images\Salvador_Dali\Salvador_Dali_133.jpg,Salvador_Dali
data/images\Henri_Matisse\Henri_Matisse_142.jpg,Henri_Matisse
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_18.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_430.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_157.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_14.jpg,Vincent_van_Gogh
data/images\Edouard_Manet\Edouard_Manet_56.jpg,Edouard_Manet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_370.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_31.jpg,Peter_Paul_Rubens
data/images\Vincent_van_Gogh\Vincent_van_Gogh_127.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_40.jpg,Kazimir_Malevich
data/images\Michelangelo\Michelangelo_34.jpg,Michelangelo
data/images\Henri_Matisse\Henri_Matisse_54.jpg,Henri_Matisse
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_42.jpg,Vasiliy_Kandinskiy
data/images\Edgar_Degas\Edgar_Degas_180.jpg,Edgar_Degas
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_56.jpg,Henri_de_Toulouse-Lautrec
data/images\Pablo_Picasso\Pablo_Picasso_310.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_126.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_223.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_161.jpg,Henri_Matisse
data/images\Giotto_di_Bondone\Giotto_di_Bondone_29.jpg,Giotto_di_Bondone
data/images\Marc_Chagall\Marc_Chagall_70.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_281.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_117.jpg,Pablo_Picasso
data/images\Jan_van_Eyck\Jan_van_Eyck_14.jpg,Jan_van_Eyck
data/images\Rembrandt\Rembrandt_192.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_111.jpg,Henri_Matisse
data/images\Paul_Klee\Paul_Klee_44.jpg,Paul_Klee
data/images\Pieter_Bruegel\Pieter_Bruegel_104.jpg,Pieter_Bruegel
data/images\Marc_Chagall\Marc_Chagall_216.jpg,Marc_Chagall
data/images\Edouard_Manet\Edouard_Manet_19.jpg,Edouard_Manet
data/images\Titian\Titian_101.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_774.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_113.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_17.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_769.jpg,Vincent_van_Gogh
data/images\Piet_Mondrian\Piet_Mondrian_20.jpg,Piet_Mondrian
data/images\Rene_Magritte\Rene_Magritte_131.jpg,Rene_Magritte
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_112.jpg,Peter_Paul_Rubens
data/images\Amedeo_Modigliani\Amedeo_Modigliani_83.jpg,Amedeo_Modigliani
data/images\Andrei_Rublev\Andrei_Rublev_26.jpg,Andrei_Rublev
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_3.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_137.jpg,Alfred_Sisley
data/images\Titian\Titian_224.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_209.jpg,Francisco_Goya
data/images\Rene_Magritte\Rene_Magritte_89.jpg,Rene_Magritte
data/images\Salvador_Dali\Salvador_Dali_115.jpg,Salvador_Dali
data/images\Pieter_Bruegel\Pieter_Bruegel_91.jpg,Pieter_Bruegel
data/images\Pablo_Picasso\Pablo_Picasso_404.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_190.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_197.jpg,Paul_Gauguin
data/images\Diego_Rivera\Diego_Rivera_34.jpg,Diego_Rivera
data/images\Caravaggio\Caravaggio_49.jpg,Caravaggio
data/images\Henri_Matisse\Henri_Matisse_148.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_115.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_70.jpg,Pablo_Picasso
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_13.jpg,Leonardo_da_Vinci
data/images\Andrei_Rublev\Andrei_Rublev_96.jpg,Andrei_Rublev
data/images\Francisco_Goya\Francisco_Goya_243.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_190.jpg,Rembrandt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_86.jpg,Amedeo_Modigliani
data/images\Andy_Warhol\Andy_Warhol_139.jpg,Andy_Warhol
data/images\Pablo_Picasso\Pablo_Picasso_205.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_673.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_369.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_172.jpg,Marc_Chagall
data/images\Sandro_Botticelli\Sandro_Botticelli_126.jpg,Sandro_Botticelli
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_35.jpg,Vasiliy_Kandinskiy
data/images\Diego_Velazquez\Diego_Velazquez_93.jpg,Diego_Velazquez
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_146.jpg,Pierre-Auguste_Renoir
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_6.jpg,Leonardo_da_Vinci
data/images\Henri_Matisse\Henri_Matisse_167.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_811.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_844.jpg,Vincent_van_Gogh
data/images\William_Turner\William_Turner_44.jpg,William_Turner
data/images\Rembrandt\Rembrandt_174.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_166.jpg,Francisco_Goya
data/images\Pieter_Bruegel\Pieter_Bruegel_16.jpg,Pieter_Bruegel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_692.jpg,Vincent_van_Gogh
data/images\Titian\Titian_67.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_75.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_505.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_159.jpg,Andy_Warhol
data/images\Alfred_Sisley\Alfred_Sisley_28.jpg,Alfred_Sisley
data/images\William_Turner\William_Turner_49.jpg,William_Turner
data/images\Salvador_Dali\Salvador_Dali_37.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_170.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_97.jpg,Kazimir_Malevich
data/images\Salvador_Dali\Salvador_Dali_79.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_461.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_33.jpg,Amedeo_Modigliani
data/images\Rene_Magritte\Rene_Magritte_41.jpg,Rene_Magritte
data/images\Rembrandt\Rembrandt_123.jpg,Rembrandt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_129.jpg,Peter_Paul_Rubens
data/images\Giotto_di_Bondone\Giotto_di_Bondone_92.jpg,Giotto_di_Bondone
data/images\Giotto_di_Bondone\Giotto_di_Bondone_5.jpg,Giotto_di_Bondone
data/images\Marc_Chagall\Marc_Chagall_153.jpg,Marc_Chagall
data/images\El_Greco\El_Greco_17.jpg,El_Greco
data/images\Alfred_Sisley\Alfred_Sisley_79.jpg,Alfred_Sisley
data/images\Giotto_di_Bondone\Giotto_di_Bondone_52.jpg,Giotto_di_Bondone
data/images\Rembrandt\Rembrandt_198.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_249.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_34.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_7.jpg,Paul_Gauguin
data/images\Hieronymus_Bosch\Hieronymus_Bosch_117.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_58.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_74.jpg,Mikhail_Vrubel
data/images\Edgar_Degas\Edgar_Degas_215.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_229.jpg,Marc_Chagall
data/images\Pieter_Bruegel\Pieter_Bruegel_49.jpg,Pieter_Bruegel
data/images\Paul_Cezanne\Paul_Cezanne_26.jpg,Paul_Cezanne
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_16.jpg,Leonardo_da_Vinci
data/images\Andy_Warhol\Andy_Warhol_2.jpg,Andy_Warhol
data/images\Rembrandt\Rembrandt_233.jpg,Rembrandt
data/images\Piet_Mondrian\Piet_Mondrian_18.jpg,Piet_Mondrian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_110.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_155.jpg,Francisco_Goya
data/images\Camille_Pissarro\Camille_Pissarro_1.jpg,Camille_Pissarro
data/images\Rembrandt\Rembrandt_247.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_281.jpg,Pablo_Picasso
data/images\Caravaggio\Caravaggio_22.jpg,Caravaggio
data/images\Camille_Pissarro\Camille_Pissarro_53.jpg,Camille_Pissarro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_828.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_223.jpg,Pablo_Picasso
data/images\Claude_Monet\Claude_Monet_68.jpg,Claude_Monet
data/images\Henri_Matisse\Henri_Matisse_86.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_328.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_55.jpg,Pierre-Auguste_Renoir
data/images\Gustav_Klimt\Gustav_Klimt_101.jpg,Gustav_Klimt
data/images\Pieter_Bruegel\Pieter_Bruegel_17.jpg,Pieter_Bruegel
data/images\Andy_Warhol\Andy_Warhol_56.jpg,Andy_Warhol
data/images\Titian\Titian_59.jpg,Titian
data/images\Gustave_Courbet\Gustave_Courbet_12.jpg,Gustave_Courbet
data/images\Caravaggio\Caravaggio_19.jpg,Caravaggio
data/images\Gustav_Klimt\Gustav_Klimt_9.jpg,Gustav_Klimt
data/images\Henri_Matisse\Henri_Matisse_115.jpg,Henri_Matisse
data/images\Pieter_Bruegel\Pieter_Bruegel_76.jpg,Pieter_Bruegel
data/images\Pablo_Picasso\Pablo_Picasso_157.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_272.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_297.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_178.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_105.jpg,Alfred_Sisley
data/images\Pieter_Bruegel\Pieter_Bruegel_123.jpg,Pieter_Bruegel
data/images\Paul_Gauguin\Paul_Gauguin_216.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_148.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_299.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_22.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_237.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_23.jpg,Vincent_van_Gogh
data/images\Michelangelo\Michelangelo_12.jpg,Michelangelo
data/images\Francisco_Goya\Francisco_Goya_216.jpg,Francisco_Goya
data/images\Jackson_Pollock\Jackson_Pollock_1.jpg,Jackson_Pollock
data/images\Paul_Klee\Paul_Klee_40.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_343.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_644.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_187.jpg,Rembrandt
data/images\Joan_Miro\Joan_Miro_21.jpg,Joan_Miro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_701.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_217.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_600.jpg,Edgar_Degas
data/images\Titian\Titian_1.jpg,Titian
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_95.jpg,Leonardo_da_Vinci
data/images\Amedeo_Modigliani\Amedeo_Modigliani_187.jpg,Amedeo_Modigliani
data/images\Mikhail_Vrubel\Mikhail_Vrubel_112.jpg,Mikhail_Vrubel
data/images\Rene_Magritte\Rene_Magritte_78.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_578.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_258.jpg,Pierre-Auguste_Renoir
data/images\Diego_Rivera\Diego_Rivera_55.jpg,Diego_Rivera
data/images\Andrei_Rublev\Andrei_Rublev_84.jpg,Andrei_Rublev
data/images\Francisco_Goya\Francisco_Goya_188.jpg,Francisco_Goya
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_14.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_500.jpg,Edgar_Degas
data/images\Salvador_Dali\Salvador_Dali_22.jpg,Salvador_Dali
data/images\Andrei_Rublev\Andrei_Rublev_74.jpg,Andrei_Rublev
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_29.jpg,Pierre-Auguste_Renoir
data/images\Raphael\Raphael_95.jpg,Raphael
data/images\Paul_Cezanne\Paul_Cezanne_32.jpg,Paul_Cezanne
data/images\Edgar_Degas\Edgar_Degas_118.jpg,Edgar_Degas
data/images\Edvard_Munch\Edvard_Munch_15.jpg,Edvard_Munch
data/images\Andy_Warhol\Andy_Warhol_59.jpg,Andy_Warhol
data/images\Rene_Magritte\Rene_Magritte_49.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_267.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_6.jpg,Paul_Klee
data/images\Francisco_Goya\Francisco_Goya_199.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_37.jpg,Amedeo_Modigliani
data/images\Edvard_Munch\Edvard_Munch_32.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_597.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_159.jpg,Marc_Chagall
data/images\Mikhail_Vrubel\Mikhail_Vrubel_166.jpg,Mikhail_Vrubel
data/images\Caravaggio\Caravaggio_4.jpg,Caravaggio
data/images\William_Turner\William_Turner_9.jpg,William_Turner
data/images\Paul_Klee\Paul_Klee_38.jpg,Paul_Klee
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_24.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_180.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_608.jpg,Vincent_van_Gogh
data/images\Titian\Titian_203.jpg,Titian
data/images\Edouard_Manet\Edouard_Manet_54.jpg,Edouard_Manet
data/images\Camille_Pissarro\Camille_Pissarro_40.jpg,Camille_Pissarro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_764.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_80.jpg,Henri_Matisse
data/images\Henri_Rousseau\Henri_Rousseau_21.jpg,Henri_Rousseau
data/images\Amedeo_Modigliani\Amedeo_Modigliani_138.jpg,Amedeo_Modigliani
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_2.jpg,Peter_Paul_Rubens
data/images\Andrei_Rublev\Andrei_Rublev_66.jpg,Andrei_Rublev
data/images\Salvador_Dali\Salvador_Dali_11.jpg,Salvador_Dali
data/images\Raphael\Raphael_38.jpg,Raphael
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_25.jpg,Peter_Paul_Rubens
data/images\Rene_Magritte\Rene_Magritte_70.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_422.jpg,Vincent_van_Gogh
data/images\Piet_Mondrian\Piet_Mondrian_22.jpg,Piet_Mondrian
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_70.jpg,Peter_Paul_Rubens
data/images\Pablo_Picasso\Pablo_Picasso_407.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_235.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_195.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_201.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_41.jpg,Henri_Matisse
data/images\Titian\Titian_116.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_90.jpg,Alfred_Sisley
data/images\Paul_Klee\Paul_Klee_80.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_311.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_31.jpg,Henri_Matisse
data/images\Titian\Titian_50.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_766.jpg,Vincent_van_Gogh
data/images\El_Greco\El_Greco_22.jpg,El_Greco
data/images\Paul_Klee\Paul_Klee_1.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_732.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_217.jpg,Alfred_Sisley
data/images\Jan_van_Eyck\Jan_van_Eyck_23.jpg,Jan_van_Eyck
data/images\Edgar_Degas\Edgar_Degas_201.jpg,Edgar_Degas
data/images\Frida_Kahlo\Frida_Kahlo_39.jpg,Frida_Kahlo
data/images\Kazimir_Malevich\Kazimir_Malevich_45.jpg,Kazimir_Malevich
data/images\Francisco_Goya\Francisco_Goya_89.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_69.jpg,Edgar_Degas
data/images\Edouard_Manet\Edouard_Manet_14.jpg,Edouard_Manet
data/images\Pablo_Picasso\Pablo_Picasso_298.jpg,Pablo_Picasso
data/images\Titian\Titian_15.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_159.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_596.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_789.jpg,Vincent_van_Gogh
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_59.jpg,Vasiliy_Kandinskiy
data/images\Diego_Velazquez\Diego_Velazquez_37.jpg,Diego_Velazquez
data/images\Marc_Chagall\Marc_Chagall_161.jpg,Marc_Chagall
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_69.jpg,Vasiliy_Kandinskiy
data/images\Raphael\Raphael_107.jpg,Raphael
data/images\Camille_Pissarro\Camille_Pissarro_91.jpg,Camille_Pissarro
data/images\Andy_Warhol\Andy_Warhol_27.jpg,Andy_Warhol
data/images\Edgar_Degas\Edgar_Degas_84.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_225.jpg,Pablo_Picasso
data/images\Sandro_Botticelli\Sandro_Botticelli_38.jpg,Sandro_Botticelli
data/images\Marc_Chagall\Marc_Chagall_179.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_355.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_379.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_539.jpg,Vincent_van_Gogh
data/images\Raphael\Raphael_94.jpg,Raphael
data/images\Vincent_van_Gogh\Vincent_van_Gogh_124.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_274.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_808.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_363.jpg,Edgar_Degas
data/images\Paul_Cezanne\Paul_Cezanne_43.jpg,Paul_Cezanne
data/images\Alfred_Sisley\Alfred_Sisley_179.jpg,Alfred_Sisley
data/images\Hieronymus_Bosch\Hieronymus_Bosch_122.jpg,Hieronymus_Bosch
data/images\Camille_Pissarro\Camille_Pissarro_28.jpg,Camille_Pissarro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_489.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_132.jpg,Andy_Warhol
data/images\Henri_Rousseau\Henri_Rousseau_57.jpg,Henri_Rousseau
data/images\Mikhail_Vrubel\Mikhail_Vrubel_26.jpg,Mikhail_Vrubel
data/images\Amedeo_Modigliani\Amedeo_Modigliani_109.jpg,Amedeo_Modigliani
data/images\Frida_Kahlo\Frida_Kahlo_81.jpg,Frida_Kahlo
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_5.jpg,Peter_Paul_Rubens
data/images\Edgar_Degas\Edgar_Degas_328.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_105.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_330.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_165.jpg,Pablo_Picasso
data/images\Frida_Kahlo\Frida_Kahlo_20.jpg,Frida_Kahlo
data/images\Raphael\Raphael_23.jpg,Raphael
