file_path,artist
data/images\Camille_Pissarro\Camille_Pissarro_47.jpg,Camille_Pissarro
data/images\Hieronymus_Bosch\Hieronymus_Bosch_62.jpg,Hieronymus_Bosch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_349.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_58.jpg,Paul_Klee
data/images\Diego_Velazquez\Diego_Velazquez_88.jpg,Diego_Velazquez
data/images\Edgar_Degas\Edgar_Degas_672.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_54.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_244.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_718.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_140.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_407.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_54.jpg,Paul_Klee
data/images\Salvador_Dali\Salvador_Dali_62.jpg,Salvador_Dali
data/images\Edgar_Degas\Edgar_Degas_691.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_322.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_42.jpg,Alfred_Sisley
data/images\Camille_Pissarro\Camille_Pissarro_45.jpg,Camille_Pissarro
data/images\Marc_Chagall\Marc_Chagall_13.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_400.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_61.jpg,Paul_Klee
data/images\El_Greco\El_Greco_61.jpg,El_Greco
data/images\Alfred_Sisley\Alfred_Sisley_202.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_352.jpg,Pablo_Picasso
data/images\Claude_Monet\Claude_Monet_34.jpg,Claude_Monet
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_125.jpg,Leonardo_da_Vinci
data/images\Henri_Matisse\Henri_Matisse_172.jpg,Henri_Matisse
data/images\Rene_Magritte\Rene_Magritte_83.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_412.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_423.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_691.jpg,Vincent_van_Gogh
data/images\Hieronymus_Bosch\Hieronymus_Bosch_108.jpg,Hieronymus_Bosch
data/images\Amedeo_Modigliani\Amedeo_Modigliani_92.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_805.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_366.jpg,Pablo_Picasso
data/images\Edvard_Munch\Edvard_Munch_47.jpg,Edvard_Munch
data/images\Frida_Kahlo\Frida_Kahlo_51.jpg,Frida_Kahlo
data/images\Camille_Pissarro\Camille_Pissarro_38.jpg,Camille_Pissarro
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_98.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_69.jpg,Marc_Chagall
data/images\Sandro_Botticelli\Sandro_Botticelli_98.jpg,Sandro_Botticelli
data/images\Mikhail_Vrubel\Mikhail_Vrubel_124.jpg,Mikhail_Vrubel
data/images\Joan_Miro\Joan_Miro_19.jpg,Joan_Miro
data/images\Marc_Chagall\Marc_Chagall_143.jpg,Marc_Chagall
data/images\Edouard_Manet\Edouard_Manet_85.jpg,Edouard_Manet
data/images\Rembrandt\Rembrandt_169.jpg,Rembrandt
data/images\Rembrandt\Rembrandt_33.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_238.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_77.jpg,Marc_Chagall
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_9.jpg,Leonardo_da_Vinci
data/images\Amedeo_Modigliani\Amedeo_Modigliani_40.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_86.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_132.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_45.jpg,Andy_Warhol
data/images\Edgar_Degas\Edgar_Degas_544.jpg,Edgar_Degas
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_110.jpg,Leonardo_da_Vinci
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_120.jpg,Leonardo_da_Vinci
data/images\El_Greco\El_Greco_26.jpg,El_Greco
data/images\Rene_Magritte\Rene_Magritte_106.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_138.jpg,Paul_Gauguin
data/images\Amedeo_Modigliani\Amedeo_Modigliani_164.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_304.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_765.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_119.jpg,Peter_Paul_Rubens
data/images\Frida_Kahlo\Frida_Kahlo_87.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_545.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_122.jpg,Andy_Warhol
data/images\Paul_Gauguin\Paul_Gauguin_247.jpg,Paul_Gauguin
data/images\Edouard_Manet\Edouard_Manet_58.jpg,Edouard_Manet
data/images\Henri_Matisse\Henri_Matisse_28.jpg,Henri_Matisse
data/images\Hieronymus_Bosch\Hieronymus_Bosch_133.jpg,Hieronymus_Bosch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_150.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_391.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_140.jpg,Marc_Chagall
data/images\Edvard_Munch\Edvard_Munch_56.jpg,Edvard_Munch
data/images\Camille_Pissarro\Camille_Pissarro_9.jpg,Camille_Pissarro
data/images\Diego_Rivera\Diego_Rivera_46.jpg,Diego_Rivera
data/images\Marc_Chagall\Marc_Chagall_214.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_430.jpg,Pablo_Picasso
data/images\Sandro_Botticelli\Sandro_Botticelli_49.jpg,Sandro_Botticelli
data/images\Pablo_Picasso\Pablo_Picasso_268.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_154.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_36.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_69.jpg,Pierre-Auguste_Renoir
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_80.jpg,Peter_Paul_Rubens
data/images\Alfred_Sisley\Alfred_Sisley_122.jpg,Alfred_Sisley
data/images\Paul_Gauguin\Paul_Gauguin_37.jpg,Paul_Gauguin
data/images\Gustave_Courbet\Gustave_Courbet_8.jpg,Gustave_Courbet
data/images\Rene_Magritte\Rene_Magritte_71.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_206.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_126.jpg,Marc_Chagall
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_121.jpg,Peter_Paul_Rubens
data/images\Paul_Gauguin\Paul_Gauguin_198.jpg,Paul_Gauguin
data/images\Mikhail_Vrubel\Mikhail_Vrubel_109.jpg,Mikhail_Vrubel
data/images\Edgar_Degas\Edgar_Degas_644.jpg,Edgar_Degas
data/images\Sandro_Botticelli\Sandro_Botticelli_138.jpg,Sandro_Botticelli
data/images\Vincent_van_Gogh\Vincent_van_Gogh_255.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_94.jpg,Kazimir_Malevich
data/images\Paul_Klee\Paul_Klee_153.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_636.jpg,Edgar_Degas
data/images\Piet_Mondrian\Piet_Mondrian_9.jpg,Piet_Mondrian
data/images\Sandro_Botticelli\Sandro_Botticelli_74.jpg,Sandro_Botticelli
data/images\Piet_Mondrian\Piet_Mondrian_42.jpg,Piet_Mondrian
data/images\Andrei_Rublev\Andrei_Rublev_23.jpg,Andrei_Rublev
data/images\Titian\Titian_166.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_259.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_111.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_30.jpg,Vincent_van_Gogh
data/images\Edvard_Munch\Edvard_Munch_24.jpg,Edvard_Munch
data/images\Mikhail_Vrubel\Mikhail_Vrubel_159.jpg,Mikhail_Vrubel
data/images\Francisco_Goya\Francisco_Goya_241.jpg,Francisco_Goya
data/images\Henri_Matisse\Henri_Matisse_124.jpg,Henri_Matisse
data/images\Rene_Magritte\Rene_Magritte_177.jpg,Rene_Magritte
data/images\Pieter_Bruegel\Pieter_Bruegel_58.jpg,Pieter_Bruegel
data/images\Rembrandt\Rembrandt_2.jpg,Rembrandt
data/images\Diego_Velazquez\Diego_Velazquez_22.jpg,Diego_Velazquez
data/images\Paul_Klee\Paul_Klee_99.jpg,Paul_Klee
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_32.jpg,Vasiliy_Kandinskiy
data/images\Vincent_van_Gogh\Vincent_van_Gogh_621.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_8.jpg,Peter_Paul_Rubens
data/images\Francisco_Goya\Francisco_Goya_8.jpg,Francisco_Goya
data/images\Piet_Mondrian\Piet_Mondrian_32.jpg,Piet_Mondrian
data/images\Paul_Klee\Paul_Klee_63.jpg,Paul_Klee
data/images\Andy_Warhol\Andy_Warhol_124.jpg,Andy_Warhol
data/images\Henri_Matisse\Henri_Matisse_49.jpg,Henri_Matisse
data/images\Henri_Rousseau\Henri_Rousseau_15.jpg,Henri_Rousseau
data/images\Andrei_Rublev\Andrei_Rublev_73.jpg,Andrei_Rublev
data/images\Raphael\Raphael_101.jpg,Raphael
data/images\Amedeo_Modigliani\Amedeo_Modigliani_173.jpg,Amedeo_Modigliani
data/images\Hieronymus_Bosch\Hieronymus_Bosch_100.jpg,Hieronymus_Bosch
data/images\Alfred_Sisley\Alfred_Sisley_51.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_467.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_225.jpg,Rembrandt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_67.jpg,Peter_Paul_Rubens
data/images\Paul_Klee\Paul_Klee_56.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_101.jpg,Edgar_Degas
data/images\Claude_Monet\Claude_Monet_73.jpg,Claude_Monet
data/images\Marc_Chagall\Marc_Chagall_14.jpg,Marc_Chagall
data/images\Marc_Chagall\Marc_Chagall_142.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_651.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_82.jpg,Rene_Magritte
data/images\Titian\Titian_2.jpg,Titian
data/images\Jan_van_Eyck\Jan_van_Eyck_62.jpg,Jan_van_Eyck
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_60.jpg,Peter_Paul_Rubens
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_179.jpg,Pierre-Auguste_Renoir
data/images\Kazimir_Malevich\Kazimir_Malevich_8.jpg,Kazimir_Malevich
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_34.jpg,Pierre-Auguste_Renoir
data/images\Edouard_Manet\Edouard_Manet_45.jpg,Edouard_Manet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_367.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_416.jpg,Vincent_van_Gogh
data/images\Claude_Monet\Claude_Monet_65.jpg,Claude_Monet
data/images\Rembrandt\Rembrandt_68.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_595.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_97.jpg,Paul_Gauguin
data/images\Sandro_Botticelli\Sandro_Botticelli_164.jpg,Sandro_Botticelli
data/images\Raphael\Raphael_79.jpg,Raphael
data/images\Amedeo_Modigliani\Amedeo_Modigliani_134.jpg,Amedeo_Modigliani
data/images\Henri_Rousseau\Henri_Rousseau_66.jpg,Henri_Rousseau
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_97.jpg,Peter_Paul_Rubens
data/images\Pieter_Bruegel\Pieter_Bruegel_65.jpg,Pieter_Bruegel
data/images\Gustav_Klimt\Gustav_Klimt_63.jpg,Gustav_Klimt
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_13.jpg,Vasiliy_Kandinskiy
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_82.jpg,Leonardo_da_Vinci
data/images\Paul_Gauguin\Paul_Gauguin_143.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_530.jpg,Edgar_Degas
data/images\Giotto_di_Bondone\Giotto_di_Bondone_94.jpg,Giotto_di_Bondone
data/images\Edvard_Munch\Edvard_Munch_46.jpg,Edvard_Munch
data/images\Sandro_Botticelli\Sandro_Botticelli_83.jpg,Sandro_Botticelli
data/images\Raphael\Raphael_6.jpg,Raphael
data/images\Titian\Titian_199.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_126.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_355.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_15.jpg,Francisco_Goya
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_49.jpg,Leonardo_da_Vinci
data/images\Salvador_Dali\Salvador_Dali_68.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_533.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_10.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_48.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_729.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_49.jpg,Kazimir_Malevich
data/images\Andy_Warhol\Andy_Warhol_21.jpg,Andy_Warhol
data/images\Vincent_van_Gogh\Vincent_van_Gogh_373.jpg,Vincent_van_Gogh
data/images\Eugene_Delacroix\Eugene_Delacroix_28.jpg,Eugene_Delacroix
data/images\Pablo_Picasso\Pablo_Picasso_34.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_209.jpg,Vincent_van_Gogh
data/images\Camille_Pissarro\Camille_Pissarro_17.jpg,Camille_Pissarro
data/images\Sandro_Botticelli\Sandro_Botticelli_114.jpg,Sandro_Botticelli
data/images\Joan_Miro\Joan_Miro_78.jpg,Joan_Miro
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_243.jpg,Pierre-Auguste_Renoir
data/images\Frida_Kahlo\Frida_Kahlo_48.jpg,Frida_Kahlo
data/images\Camille_Pissarro\Camille_Pissarro_86.jpg,Camille_Pissarro
data/images\Gustav_Klimt\Gustav_Klimt_33.jpg,Gustav_Klimt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_218.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_36.jpg,Edgar_Degas
data/images\Kazimir_Malevich\Kazimir_Malevich_89.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_401.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_76.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_605.jpg,Vincent_van_Gogh
data/images\Gustav_Klimt\Gustav_Klimt_1.jpg,Gustav_Klimt
data/images\Paul_Cezanne\Paul_Cezanne_9.jpg,Paul_Cezanne
data/images\Alfred_Sisley\Alfred_Sisley_219.jpg,Alfred_Sisley
data/images\Andrei_Rublev\Andrei_Rublev_71.jpg,Andrei_Rublev
data/images\Rene_Magritte\Rene_Magritte_158.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_670.jpg,Vincent_van_Gogh
data/images\Salvador_Dali\Salvador_Dali_100.jpg,Salvador_Dali
data/images\Rene_Magritte\Rene_Magritte_96.jpg,Rene_Magritte
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_37.jpg,Pierre-Auguste_Renoir
data/images\El_Greco\El_Greco_29.jpg,El_Greco
data/images\Edgar_Degas\Edgar_Degas_102.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_556.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_70.jpg,Kazimir_Malevich
data/images\Henri_Matisse\Henri_Matisse_57.jpg,Henri_Matisse
data/images\Amedeo_Modigliani\Amedeo_Modigliani_116.jpg,Amedeo_Modigliani
data/images\Paul_Cezanne\Paul_Cezanne_31.jpg,Paul_Cezanne
data/images\Edgar_Degas\Edgar_Degas_435.jpg,Edgar_Degas
data/images\Giotto_di_Bondone\Giotto_di_Bondone_12.jpg,Giotto_di_Bondone
data/images\Piet_Mondrian\Piet_Mondrian_75.jpg,Piet_Mondrian
data/images\Sandro_Botticelli\Sandro_Botticelli_68.jpg,Sandro_Botticelli
data/images\Raphael\Raphael_96.jpg,Raphael
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_87.jpg,Leonardo_da_Vinci
data/images\Paul_Gauguin\Paul_Gauguin_110.jpg,Paul_Gauguin
data/images\Pieter_Bruegel\Pieter_Bruegel_13.jpg,Pieter_Bruegel
data/images\Giotto_di_Bondone\Giotto_di_Bondone_79.jpg,Giotto_di_Bondone
data/images\Alfred_Sisley\Alfred_Sisley_218.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_216.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_258.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_648.jpg,Edgar_Degas
data/images\Salvador_Dali\Salvador_Dali_9.jpg,Salvador_Dali
data/images\Pieter_Bruegel\Pieter_Bruegel_35.jpg,Pieter_Bruegel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_562.jpg,Vincent_van_Gogh
data/images\Giotto_di_Bondone\Giotto_di_Bondone_65.jpg,Giotto_di_Bondone
data/images\Alfred_Sisley\Alfred_Sisley_127.jpg,Alfred_Sisley
data/images\Paul_Klee\Paul_Klee_113.jpg,Paul_Klee
data/images\Alfred_Sisley\Alfred_Sisley_232.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_60.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_217.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_118.jpg,Rembrandt
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_12.jpg,Vasiliy_Kandinskiy
data/images\Edgar_Degas\Edgar_Degas_594.jpg,Edgar_Degas
data/images\Hieronymus_Bosch\Hieronymus_Bosch_98.jpg,Hieronymus_Bosch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_369.jpg,Vincent_van_Gogh
data/images\Giotto_di_Bondone\Giotto_di_Bondone_93.jpg,Giotto_di_Bondone
data/images\Vincent_van_Gogh\Vincent_van_Gogh_95.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_323.jpg,Vincent_van_Gogh
data/images\Gustave_Courbet\Gustave_Courbet_13.jpg,Gustave_Courbet
data/images\Alfred_Sisley\Alfred_Sisley_162.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_478.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_39.jpg,Jan_van_Eyck
data/images\Salvador_Dali\Salvador_Dali_76.jpg,Salvador_Dali
data/images\Kazimir_Malevich\Kazimir_Malevich_85.jpg,Kazimir_Malevich
data/images\Eugene_Delacroix\Eugene_Delacroix_18.jpg,Eugene_Delacroix
data/images\Henri_Rousseau\Henri_Rousseau_58.jpg,Henri_Rousseau
data/images\Hieronymus_Bosch\Hieronymus_Bosch_50.jpg,Hieronymus_Bosch
data/images\Pablo_Picasso\Pablo_Picasso_322.jpg,Pablo_Picasso
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_13.jpg,Henri_de_Toulouse-Lautrec
data/images\Andrei_Rublev\Andrei_Rublev_2.jpg,Andrei_Rublev
data/images\Gustav_Klimt\Gustav_Klimt_76.jpg,Gustav_Klimt
data/images\Edgar_Degas\Edgar_Degas_696.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_182.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_298.jpg,Edgar_Degas
data/images\Joan_Miro\Joan_Miro_75.jpg,Joan_Miro
data/images\Joan_Miro\Joan_Miro_80.jpg,Joan_Miro
data/images\Pablo_Picasso\Pablo_Picasso_133.jpg,Pablo_Picasso
data/images\Titian\Titian_58.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_339.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_27.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_82.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_261.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_205.jpg,Titian
data/images\William_Turner\William_Turner_59.jpg,William_Turner
data/images\Alfred_Sisley\Alfred_Sisley_251.jpg,Alfred_Sisley
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_61.jpg,Vasiliy_Kandinskiy
data/images\Pieter_Bruegel\Pieter_Bruegel_100.jpg,Pieter_Bruegel
data/images\Pablo_Picasso\Pablo_Picasso_69.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_220.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_150.jpg,Paul_Klee
data/images\Salvador_Dali\Salvador_Dali_117.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_28.jpg,Vincent_van_Gogh
data/images\Raphael\Raphael_28.jpg,Raphael
data/images\Rembrandt\Rembrandt_17.jpg,Rembrandt
data/images\Pieter_Bruegel\Pieter_Bruegel_120.jpg,Pieter_Bruegel
data/images\Alfred_Sisley\Alfred_Sisley_119.jpg,Alfred_Sisley
data/images\Mikhail_Vrubel\Mikhail_Vrubel_32.jpg,Mikhail_Vrubel
data/images\Edgar_Degas\Edgar_Degas_431.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_64.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_554.jpg,Vincent_van_Gogh
data/images\Edvard_Munch\Edvard_Munch_55.jpg,Edvard_Munch
data/images\Edgar_Degas\Edgar_Degas_44.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_110.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_62.jpg,Francisco_Goya
data/images\Pieter_Bruegel\Pieter_Bruegel_134.jpg,Pieter_Bruegel
data/images\Francisco_Goya\Francisco_Goya_57.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_65.jpg,Francisco_Goya
data/images\Sandro_Botticelli\Sandro_Botticelli_26.jpg,Sandro_Botticelli
data/images\Pablo_Picasso\Pablo_Picasso_138.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_568.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_221.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_171.jpg,Pierre-Auguste_Renoir
data/images\Georges_Seurat\Georges_Seurat_20.jpg,Georges_Seurat
data/images\Francisco_Goya\Francisco_Goya_100.jpg,Francisco_Goya
data/images\Gustav_Klimt\Gustav_Klimt_42.jpg,Gustav_Klimt
data/images\Mikhail_Vrubel\Mikhail_Vrubel_65.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_313.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_853.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_324.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_455.jpg,Vincent_van_Gogh
data/images\Edouard_Manet\Edouard_Manet_5.jpg,Edouard_Manet
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_77.jpg,Henri_de_Toulouse-Lautrec
data/images\Francisco_Goya\Francisco_Goya_210.jpg,Francisco_Goya
data/images\Frida_Kahlo\Frida_Kahlo_120.jpg,Frida_Kahlo
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_113.jpg,Leonardo_da_Vinci
data/images\Marc_Chagall\Marc_Chagall_223.jpg,Marc_Chagall
data/images\Claude_Monet\Claude_Monet_26.jpg,Claude_Monet
data/images\Mikhail_Vrubel\Mikhail_Vrubel_87.jpg,Mikhail_Vrubel
data/images\Giotto_di_Bondone\Giotto_di_Bondone_16.jpg,Giotto_di_Bondone
data/images\Paul_Gauguin\Paul_Gauguin_173.jpg,Paul_Gauguin
data/images\Edvard_Munch\Edvard_Munch_36.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_80.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_170.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_668.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_263.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_738.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_683.jpg,Vincent_van_Gogh
data/images\Henri_Rousseau\Henri_Rousseau_3.jpg,Henri_Rousseau
data/images\Alfred_Sisley\Alfred_Sisley_181.jpg,Alfred_Sisley
data/images\Jan_van_Eyck\Jan_van_Eyck_74.jpg,Jan_van_Eyck
data/images\Paul_Gauguin\Paul_Gauguin_144.jpg,Paul_Gauguin
data/images\Alfred_Sisley\Alfred_Sisley_104.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_167.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_28.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_68.jpg,Francisco_Goya
data/images\Kazimir_Malevich\Kazimir_Malevich_76.jpg,Kazimir_Malevich
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_175.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_156.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_345.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_435.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_164.jpg,Paul_Klee
data/images\Giotto_di_Bondone\Giotto_di_Bondone_27.jpg,Giotto_di_Bondone
data/images\Marc_Chagall\Marc_Chagall_19.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_300.jpg,Paul_Gauguin
data/images\Joan_Miro\Joan_Miro_79.jpg,Joan_Miro
data/images\Paul_Gauguin\Paul_Gauguin_202.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_165.jpg,Rembrandt
data/images\Georges_Seurat\Georges_Seurat_21.jpg,Georges_Seurat
data/images\Henri_Matisse\Henri_Matisse_53.jpg,Henri_Matisse
