file_path,artist
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_104.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_253.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_270.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_225.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_305.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_21.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_155.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_290.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_218.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_179.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_214.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_487.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_215.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_100.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_247.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_648.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_39.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_350.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_57.jpg,Paul_Klee
data/images\Titian\Titian_63.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_658.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_161.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_3.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_179.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_145.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_279.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_21.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_252.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_285.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_104.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_206.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_191.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_257.jpg,Paul_Gauguin
data/images\Henri_Matisse\Henri_Matisse_23.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_242.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_201.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_157.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_187.jpg,Paul_Klee
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_184.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_322.jpg,Pablo_Picasso
data/images\Titian\Titian_4.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_560.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_151.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_150.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_170.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_162.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_195.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_54.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_160.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_190.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_66.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_570.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_386.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_658.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_408.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_107.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_179.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_496.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_115.jpg,Henri_Matisse
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_213.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_462.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_434.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_9.jpg,Albrecht_Durer
data/images\Titian\Titian_183.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_150.jpg,Francisco_Goya
data/images\Titian\Titian_98.jpg,Titian
data/images\Titian\Titian_105.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_713.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_388.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_661.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_101.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_76.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_241.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_538.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_192.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_98.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_152.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_515.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_76.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_235.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_29.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_57.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_71.jpg,Rembrandt
data/images\Rembrandt\Rembrandt_145.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_66.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_43.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_83.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_190.jpg,Alfred_Sisley
data/images\Rene_Magritte\Rene_Magritte_138.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_284.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_165.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_362.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_46.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_14.jpg,Pablo_Picasso
data/images\Titian\Titian_138.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_854.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_182.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_271.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_122.jpg,Henri_Matisse
data/images\Amedeo_Modigliani\Amedeo_Modigliani_71.jpg,Amedeo_Modigliani
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_10.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_7.jpg,Rembrandt
data/images\Paul_Klee\Paul_Klee_81.jpg,Paul_Klee
data/images\Rene_Magritte\Rene_Magritte_153.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_740.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_150.jpg,Henri_Matisse
data/images\Marc_Chagall\Marc_Chagall_78.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_202.jpg,Alfred_Sisley
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_117.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_341.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_60.jpg,Alfred_Sisley
data/images\Marc_Chagall\Marc_Chagall_42.jpg,Marc_Chagall
data/images\Amedeo_Modigliani\Amedeo_Modigliani_124.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_47.jpg,Edgar_Degas
data/images\Titian\Titian_112.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_8.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_742.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_138.jpg,Amedeo_Modigliani
data/images\Marc_Chagall\Marc_Chagall_52.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_214.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_284.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_266.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_235.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_99.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_456.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_224.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_449.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_238.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_87.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_64.jpg,Francisco_Goya
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_324.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_147.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_811.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_221.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_110.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_152.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_523.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_162.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_77.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_249.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_228.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_739.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_95.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_98.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_118.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_244.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_106.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_40.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_751.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_16.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_267.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_260.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_262.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_588.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_778.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_63.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_43.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_166.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_216.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_843.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_25.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_398.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_745.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_173.jpg,Rembrandt
data/images\Rembrandt\Rembrandt_192.jpg,Rembrandt
data/images\Paul_Klee\Paul_Klee_127.jpg,Paul_Klee
data/images\Paul_Klee\Paul_Klee_39.jpg,Paul_Klee
data/images\Paul_Gauguin\Paul_Gauguin_51.jpg,Paul_Gauguin
data/images\Titian\Titian_250.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_180.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_24.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_75.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_43.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_166.jpg,Francisco_Goya
data/images\Paul_Klee\Paul_Klee_104.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_166.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_73.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_163.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_117.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_332.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_410.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_32.jpg,Paul_Klee
data/images\Titian\Titian_131.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_137.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_469.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_118.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_648.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_629.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_615.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_877.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_152.jpg,Alfred_Sisley
data/images\Francisco_Goya\Francisco_Goya_216.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_618.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_665.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_443.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_62.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_527.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_399.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_96.jpg,Pierre-Auguste_Renoir
data/images\Amedeo_Modigliani\Amedeo_Modigliani_22.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_234.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_61.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_126.jpg,Rembrandt
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_143.jpg,Albrecht_Durer
data/images\Paul_Klee\Paul_Klee_80.jpg,Paul_Klee
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_130.jpg,Albrecht_Durer
data/images\Rene_Magritte\Rene_Magritte_11.jpg,Rene_Magritte
data/images\Henri_Matisse\Henri_Matisse_73.jpg,Henri_Matisse
data/images\Henri_Matisse\Henri_Matisse_46.jpg,Henri_Matisse
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_22.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_82.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_214.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_80.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_46.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_180.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_129.jpg,Rembrandt
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_66.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_820.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_139.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_104.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_678.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_71.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_131.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_187.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_96.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_184.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_45.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_70.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_189.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_136.jpg,Rembrandt
data/images\Paul_Klee\Paul_Klee_140.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_373.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_214.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_642.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_392.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_67.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_226.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_136.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_208.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_7.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_136.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_258.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_236.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_59.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_223.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_495.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_4.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_128.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_316.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_41.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_359.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_159.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_28.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_211.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_96.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_98.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_50.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_17.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_254.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_156.jpg,Rene_Magritte
data/images\Marc_Chagall\Marc_Chagall_139.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_320.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_190.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_208.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_437.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_569.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_174.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_77.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_110.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_169.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_216.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_328.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_256.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_38.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_123.jpg,Rembrandt
data/images\Titian\Titian_34.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_269.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_375.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_57.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_542.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_508.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_79.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_686.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_94.jpg,Alfred_Sisley
data/images\Rembrandt\Rembrandt_191.jpg,Rembrandt
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_156.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_720.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_424.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_414.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_468.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_116.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_189.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_438.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_105.jpg,Francisco_Goya
data/images\Paul_Gauguin\Paul_Gauguin_171.jpg,Paul_Gauguin
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_37.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_300.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_106.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_251.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_1.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_25.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_101.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_347.jpg,Pablo_Picasso
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_300.jpg,Albrecht_Durer
data/images\Titian\Titian_175.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_554.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_174.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_289.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_12.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_177.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_670.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_228.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_342.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_567.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_439.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_36.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_73.jpg,Albrecht_Durer
data/images\Titian\Titian_139.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_99.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_21.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_770.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_537.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_197.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_50.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_168.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_566.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_131.jpg,Rene_Magritte
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_225.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_89.jpg,Rembrandt
data/images\Titian\Titian_115.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_137.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_650.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_171.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_119.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_151.jpg,Pierre-Auguste_Renoir
